,Word,T,P
0,Xylitol,0,0
1,for,0,0
2,prevention,0,0
3,of,0,0
4,acute,1,1
5,otitis,1,1
6,media,1,0
7,.,1,1
8,Switching,0,0
9,patients,1,1
10,with,1,1
11,asthma,1,1
12,from,0,0
13,chlorofluorocarbon,0,0
14,(,0,0
15,CFC,0,0
16,),0,0
17,albuterol,0,0
18,to,0,0
19,hydrofluoroalkane-134a,0,0
20,(,0,0
21,HFA,0,1
22,),0,0
23,albuterol,0,0
24,.,0,0
25,Chlorofluorocarbon,0,0
26,(,0,0
27,CFC,0,0
28,),0,0
29,propellants,0,1
30,deplete,0,0
31,stratospheric,0,0
32,ozone,0,0
33,.,0,0
34,Production,0,0
35,and,0,0
36,use,0,0
37,of,0,0
38,CFCs,0,0
39,",",0,0
40,except,0,0
41,for,0,0
42,certain,0,0
43,critical,0,0
44,exemptions,0,1
45,",",0,0
46,has,0,0
47,been,0,0
48,prohibited,0,0
49,by,0,0
50,the,0,0
51,Montreal,0,1
52,Protocol,0,1
53,.,0,1
54,Use,0,0
55,of,0,0
56,CFCs,0,1
57,as,0,1
58,propellants,0,1
59,in,0,1
60,metered-dose,0,0
61,inhalers,0,1
62,(,0,1
63,MDIs,0,0
64,),0,0
65,is,0,0
66,still,0,0
67,allowed,0,0
68,",",0,0
69,but,0,0
70,the,0,0
71,U.S.,0,0
72,Food,0,1
73,and,0,0
74,Drug,0,0
75,Administration,0,0
76,is,0,0
77,planning,0,0
78,the,0,0
79,transition,0,0
80,to,0,0
81,alternative,0,0
82,propellants,0,0
83,for,0,0
84,use,0,0
85,in,0,0
86,MDIs,0,0
87,.,0,1
88,Hydrofluoroalkane-134a,0,0
89,(,0,0
90,HFA,0,1
91,),0,0
92,",",0,0
93,a,0,0
94,non-ozone-depleting,0,0
95,propellant,0,0
96,",",0,0
97,has,0,0
98,been,0,0
99,used,0,0
100,to,0,0
101,reformulate,0,0
102,albuterol,0,0
103,(,0,0
104,HFA,0,1
105,albuterol,0,1
106,),0,0
107,.,0,0
108,This,0,0
109,study,0,0
110,evaluates,0,0
111,whether,0,0
112,comparable,0,0
113,safety,0,0
114,and,0,0
115,efficacy,0,0
116,continues,0,0
117,for,0,0
118,12,0,0
119,weeks,0,0
120,after,0,1
121,patients,1,1
122,with,1,1
123,asthma,1,1
124,are,0,0
125,switched,0,0
126,from,0,0
127,CFC,0,0
128,albuterol,0,0
129,to,0,0
130,HFA,0,1
131,albuterol,0,0
132,.,0,1
133,Patients,1,1
134,with,1,1
135,asthma,1,1
136,stabilized,1,0
137,on,1,0
138,CFC,1,0
139,albuterol,1,0
140,during,0,0
141,a,0,0
142,12-week,0,0
143,safety,0,0
144,and,0,0
145,efficacy,0,0
146,trial,0,0
147,were,0,0
148,randomized,0,0
149,to,0,0
150,either,0,0
151,continue,0,0
152,receiving,0,0
153,CFC,0,0
154,albuterol,0,0
155,or,0,0
156,to,0,0
157,be,0,0
158,switched,0,0
159,to,0,0
160,receive,0,0
161,HFA,0,1
162,albuterol,0,0
163,in,0,0
164,a,0,0
165,yearlong,0,0
166,safety,0,0
167,and,0,0
168,efficacy,0,0
169,trial,0,0
170,.,0,0
171,Safety,0,0
172,and,0,0
173,efficacy,0,0
174,were,0,0
175,compared,0,0
176,over,0,0
177,the,0,0
178,first,0,0
179,12,0,0
180,weeks,0,0
181,of,0,0
182,the,0,0
183,yearlong,0,0
184,trial,0,0
185,between,0,1
186,patients,0,1
187,who,0,1
188,had,0,1
