,Word,T,P
0,Anesthesia,0,1
1,for,0,0
2,in,0,0
3,vitro,0,0
4,fertilization,0,0
5,:,0,0
6,the,0,0
7,addition,0,0
8,of,0,0
9,fentanyl,0,0
10,to,0,0
11,1.5,0,0
12,%,0,0
13,lidocaine,0,0
14,.,0,0
15,UNLABELLED,0,0
16,Ultrasonically,0,0
17,guided,0,0
18,transvaginal,0,0
19,oocyte,0,0
20,retrieval,0,1
21,is,0,0
22,relatively,0,0
23,short,0,0
24,procedure,0,0
25,that,0,0
26,is,0,0
27,performed,0,0
28,on,0,0
29,an,0,0
30,out-patient,0,0
31,basis,0,0
32,.,0,0
33,The,0,0
34,optimal,0,0
35,anesthetic,0,0
36,technique,0,0
37,should,0,0
38,allow,0,0
39,good,0,0
40,surgical,0,0
41,anesthesia,0,0
42,with,0,0
43,minimal,0,1
44,side,0,1
45,effects,0,1
46,",",0,0
47,a,0,0
48,short,0,1
49,recovery,0,1
50,time,0,1
51,",",0,1
52,and,0,1
53,",",0,1
54,if,0,0
55,possible,0,0
56,",",0,0
57,a,0,0
58,high,0,0
59,rate,0,1
60,of,0,0
61,successful,0,0
62,pregnancy,0,0
63,.,0,0
64,Spinal,0,0
65,anesthesia,0,0
66,is,0,0
67,often,0,0
68,used,0,0
69,in,0,0
70,this,0,0
71,institution,0,0
72,",",0,0
73,as,0,0
74,well,0,0
75,as,0,0
76,many,0,0
77,others,0,0
78,",",0,0
79,for,0,0
80,this,0,0
81,procedure,0,0
82,.,0,0
83,The,0,0
84,addition,0,0
85,of,0,0
86,fentanyl,0,0
87,may,0,0
88,be,0,0
89,effective,0,0
90,for,0,0
91,both,0,0
92,intraoperative,0,0
93,and,0,0
94,postoperative,0,1
95,pain,0,1
96,relief,0,1
97,.,0,0
98,We,0,0
99,assessed,0,0
100,the,0,0
101,effect,0,0
102,of,0,0
103,adding,0,0
104,fentanyl,0,0
105,to,0,0
106,1.5,0,0
107,%,0,0
108,lidocaine,0,0
109,in,0,0
110,women,0,0
111,undergoing,0,0
112,ultrasonically,0,0
113,guided,0,0
114,oocyte,0,0
115,retrieval,0,1
116,.,0,0
117,Seventy-eight,0,0
118,women,0,0
119,were,0,0
120,randomized,0,0
121,to,0,0
122,receive,0,0
123,45,0,0
124,mg,0,0
125,of,0,0
126,hyperbaric,0,0
127,1.5,0,0
128,%,0,0
129,lidocaine,0,0
130,with,0,0
131,or,0,0
132,without,0,0
133,10,0,0
134,microg,0,0
135,of,0,0
136,fentanyl,0,0
137,.,0,0
138,Visual,1,1
139,analog,1,1
140,scale,1,1
141,(,1,0
142,VAS,1,1
143,),1,0
144,pain,1,1
145,scores,1,1
146,were,0,0
147,lower,0,0
148,in,0,0
149,the,0,0
150,operating,0,1
151,room,0,0
152,(,0,0
153,OR,0,1
154,),0,0
155,(,0,0
156,P,0,0
157,<,0,0
158,0.05,0,0
159,),0,0
160,and,0,0
161,postanesthesia,0,1
162,care,0,0
163,unit,0,0
164,(,0,0
165,PACU,0,1
166,),0,0
167,(,0,0
168,P,0,0
169,<,0,0
170,0.0005,0,0
171,),0,0
172,for,0,0
173,the,0,0
174,group,0,0
175,that,0,0
176,received,0,0
177,fentanyl,0,0
178,.,0,0
179,In,0,0
180,addition,0,0
181,",",0,0
182,the,0,0
183,amount,1,1
184,of,1,0
185,narcotic,1,1
186,required,1,0
187,in,0,0
188,the,0,0
189,PACU,0,1
190,was,0,0
191,less,0,0
192,in,0,0
193,the,0,0
194,fentanyl,0,0
195,group,0,0
196,(,0,0
197,P,0,0
198,<,0,0
199,0.005,0,0
200,),0,0
201,.,0,0
202,There,0,0
203,was,0,0
204,no,0,0
205,difference,0,0
206,in,0,0
207,VAS,1,0
208,scores,1,1
209,the,0,0
210,evening,0,0
211,of,0,0
212,or,0,0
213,24,0,0
214,h,0,0
215,after,0,0
216,the,0,0
217,procedure,0,0
218,.,0,0
219,The,0,0
220,amount,1,0
221,of,1,0
222,analgesics,1,1
223,and,1,0
224,narcotics,1,0
225,required,1,0
226,after,1,0
227,discharge,1,0
228,was,0,0
229,the,0,0
230,same,0,0
231,for,0,0
232,both,0,0
233,groups,0,0
234,.,0,0
235,Timed,1,0
236,variables,1,1
237,",",1,0
238,such,1,0
239,as,1,0
240,time,1,1
241,to,1,0
242,urination,1,1
243,",",1,0
244,ambulation,1,1
245,",",1,1
246,and,1,1
247,discharge,1,1
248,",",0,0
249,were,0,0
250,the,0,0
251,same,0,0
252,for,0,0
253,both,0,0
254,groups,0,0
255,of,0,0
256,women,0,0
257,.,0,0
258,The,0,0
259,addition,0,0
260,of,0,0
261,fentanyl,0,0
262,to,0,0
263,lidocaine,0,0
264,for,0,0
265,transvaginal,0,0
266,oocyte,0,1
267,retrieval,0,1
268,results,0,0
269,in,0,0
270,a,0,0
271,more,0,0
272,comfortable,0,1
273,patient,0,0
274,in,0,0
275,the,0,0
276,OR,0,0
277,and,0,0
278,PACU,0,1
279,.,0,0
280,IMPLICATIONS,0,0
281,This,0,0
282,study,0,0
283,demonstrates,0,0
284,that,0,0
285,when,0,0
286,fentanyl,0,0
287,is,0,0
288,added,0,0
289,to,0,0
290,a,0,0
291,local,0,0
292,anesthetic,0,0
293,",",0,0
294,lidocaine,0,0
295,",",0,0
296,with,0,0
297,spinal,0,1
298,anesthesia,0,0
299,for,0,0
300,egg,0,0
301,retrieval,0,1
302,procedures,0,0
303,",",0,0
304,patients,0,0
305,are,0,0
306,more,0,0
307,comfortable,0,1
308,during,0,0
309,the,0,0
310,procedure,0,0
311,compared,0,0
312,with,0,0
313,those,0,0
314,who,0,0
315,receive,0,0
316,lidocaine,0,0
317,alone,0,0
318,.,0,0
319,In,0,0
320,addition,0,0
321,",",0,0
322,the,0,0
323,narcotic,0,1
324,requirements,0,0
325,of,0,0
326,patients,0,0
327,are,0,0
328,less,0,0
329,in,0,0
330,the,0,0
331,postanesthesia,0,1
332,care,0,0
333,unit,0,0
334,.,0,0
335,Behavioral,1,1
336,and,1,0
337,physiological,1,1
338,effects,1,1
339,of,0,0
340,remifentanil,0,0
341,and,0,1
342,alfentanil,0,0
343,in,0,0
344,healthy,0,0
345,volunteers,0,0
346,.,0,0
347,BACKGROUND,0,0
348,The,1,0
349,subjective,1,1
350,and,1,0
351,psychomotor,1,1
352,effects,1,1
353,of,0,0
354,remifentanil,0,0
355,have,0,0
356,not,0,0
357,been,0,0
358,evaluated,0,0
359,.,0,0
360,Accordingly,0,0
361,",",0,0
362,the,0,0
363,authors,0,0
364,used,0,0
365,mood,0,1
366,inventories,0,1
367,and,0,1
368,psychomotor,0,1
369,tests,0,0
370,to,0,0
371,characterize,0,0
372,the,0,0
373,effects,0,0
374,of,0,0
375,remifentanil,0,0
376,in,0,0
377,healthy,0,0
378,",",0,0
379,non-drug-abusing,0,0
380,volunteers,0,0
381,.,0,0
382,Alfentanil,0,0
383,was,0,0
384,used,0,0
385,as,0,0
386,a,0,0
387,comparator,0,0
388,drug,0,0
389,.,0,0
390,METHODS,0,0
391,Ten,0,0
392,healthy,0,0
393,volunteers,0,0
394,were,0,0
395,enrolled,0,0
396,in,0,0
397,a,0,0
398,randomized,0,0
399,",",0,0
400,double-blinded,0,0
401,",",0,0
402,placebo-controlled,0,0
403,",",0,0
404,crossover,0,0
405,trial,0,0
406,in,0,0
407,which,0,0
408,they,0,0
409,received,0,0
410,an,0,0
411,infusion,0,0
412,of,0,0
413,saline,0,0
414,",",0,0
415,remifentanil,0,0
416,",",0,1
417,or,0,1
418,alfentanil,0,0
419,for,0,0
420,120,0,0
421,min,0,0
422,.,0,0
423,The,0,0
424,age-,0,0
425,and,0,0
426,weight-adjusted,0,0
427,infusions,0,0
428,(,0,0
429,determined,0,0
430,with,0,0
431,STANPUMP,0,0
432,",",0,0
433,a,0,0
434,computer,0,0
435,modeling,0,0
436,software,0,0
437,package,0,0
438,),0,0
439,were,0,0
440,given,0,0
441,to,0,0
442,achieve,0,0
443,three,0,0
444,predicted,0,0
445,constant,0,0
446,plasma,0,1
447,levels,0,1
448,for,0,0
449,40,0,0
450,min,0,0
451,each,0,0
452,of,0,0
453,remifentanil,0,0
454,(,0,0
455,0.75,0,0
456,",",0,0
457,1.5,0,0
458,",",0,0
459,and,0,0
460,3,0,0
461,ng/ml,0,0
462,),0,0
463,and,0,1
464,alfentanil,0,0
465,(,0,0
466,16,0,0
467,",",0,0
468,32,0,0
469,",",0,0
470,and,0,0
471,64,0,0
472,ng/ml,0,0
473,),0,0
474,.,0,0
475,Mood,0,1
476,forms,0,0
477,and,0,1
478,psychomotor,0,1
479,tests,0,1
480,were,0,0
481,completed,0,0
482,",",0,0
483,and,0,1
484,miosis,0,1
485,was,0,0
486,assessed,0,0
487,",",0,0
488,during,0,0
489,and,0,0
490,after,0,0
491,the,0,0
492,infusions,0,0
493,.,0,0
494,In,0,0
495,addition,0,0
496,",",0,0
497,analgesia,0,1
498,was,0,0
499,tested,0,0
500,at,0,0
501,each,0,0
502,dose,0,0
503,level,0,0
504,using,0,0
505,a,0,0
506,cold-pressor,0,0
507,test,0,0
508,.,0,0
509,RESULTS,0,0
510,Remifentanil,0,0
511,had,0,0
512,prototypic,1,0
513,micro-like,1,0
514,opioid,1,0
515,subjective,1,1
516,effects,1,1
517,",",1,0
518,impaired,1,1
519,psychomotor,1,1
520,performance,1,1
521,",",1,1
522,and,1,1
523,produced,1,0
524,analgesia,1,1
525,.,1,0
526,Alfentanil,0,0
527,at,0,0
528,the,0,0
529,dose,0,0
530,range,0,0
531,tested,0,0
532,had,0,0
533,more,0,0
534,mild,0,1
535,effects,0,0
536,on,0,0
537,these,0,0
538,measures,0,1
