,Word,T,P
0,Comparison,0,0
1,of,0,0
2,budesonide,1,1
3,Turbuhaler,1,1
4,with,1,0
5,budesonide,1,1
6,aqua,1,0
7,in,0,0
8,the,0,0
9,treatment,0,0
10,of,0,0
11,seasonal,0,0
12,allergic,0,0
13,rhinitis,0,0
14,.,0,0
15,Rhinocort,0,0
16,Study,0,0
17,Group,0,0
18,.,0,0
19,OBJECTIVE,0,0
20,To,0,0
21,compare,0,0
22,the,0,0
23,effect,0,0
24,of,0,0
25,budesonide,1,1
26,Turbuhaler,1,1
27,400,0,0
28,microg/day,0,0
29,with,0,0
30,budesonide,1,1
31,aqua,1,1
32,256,0,0
33,microg/day,0,0
34,in,0,0
35,the,0,0
36,treatment,0,0
37,of,0,0
38,seasonal,0,0
39,allergic,0,0
40,rhinitis,0,0
41,(,0,0
42,SAR,0,0
43,),0,0
44,.,0,0
45,Secondarily,0,0
46,to,0,0
47,ascertain,0,0
48,patients,0,0
49,',0,0
50,preferences,0,0
51,for,0,0
52,the,0,0
53,two,0,0
54,nasal,0,0
55,devices,0,0
56,and,0,0
57,to,0,0
58,assess,0,0
59,quality,0,0
60,of,0,0
61,life,0,0
62,.,0,0
63,DESIGN,0,0
64,Randomized,0,0
65,",",0,0
66,multicentre,0,0
67,",",0,0
68,double-blind,0,0
69,",",0,0
70,double-,0,1
71,dummy,0,0
72,",",0,0
73,parallel,0,0
74,groups,0,0
75,study,0,0
76,.,0,0
77,SETTING,0,0
78,Private,0,0
79,practices,0,1
80,and,0,0
81,hospital,0,0
82,clinics,0,0
83,in,0,0
84,Ontario,0,0
85,",",0,0
86,Quebec,0,0
87,and,0,0
88,Manitoba,0,0
89,.,0,0
90,POPULATION,0,0
91,Two,0,0
92,hundred,0,0
93,and,0,0
94,eighty-four,0,0
95,out-patients,0,0
96,with,0,0
97,SAR,0,0
98,",",0,0
99,who,0,0
100,were,0,0
101,symptomatic,0,0
102,during,0,0
103,the,0,0
104,ragweed,0,1
105,season,0,0
106,",",0,0
107,volunteered,0,0
108,for,0,0
109,enrolment,0,0
110,(,0,0
111,243,0,0
112,randomized,0,0
113,),0,0
114,.,0,0
115,RESULTS,0,0
116,Mean,0,0
117,daily,0,1
118,nasal,0,0
119,symptom,0,0
120,scores,0,0
121,were,0,0
122,significantly,0,0
123,reduced,0,0
124,with,0,0
125,treatment,0,0
126,.,0,0
127,There,0,0
128,were,0,0
129,no,0,0
130,statistically,0,0
131,significant,0,0
132,changes,0,0
133,from,0,0
134,baseline,0,0
135,for,0,0
136,eye,0,0
137,symptoms,0,0
138,.,0,0
139,Most,0,0
140,patients,0,0
141,(,0,0
142,more,0,0
143,than,0,0
144,80,0,0
145,%,0,0
146,),0,0
147,achieved,0,0
148,substantial,0,0
149,control,0,0
150,of,0,0
151,their,0,0
152,symptoms,0,0
153,with,0,0
154,budesonide,1,1
155,.,1,0
156,The,0,0
157,most,0,0
158,common,0,0
159,nasal,0,0
160,and,0,0
161,non-nasal,0,0
162,adverse,0,0
163,events,0,0
164,for,0,0
165,both,0,0
166,groups,0,0
167,were,0,0
168,epistaxis,0,0
169,and,0,0
170,headache,0,0
171,.,0,0
172,Turbuhaler,1,0
173,was,0,0
174,easier,0,0
175,to,0,0
176,use,0,0
177,and,0,0
178,more,0,0
179,convenient,0,0
180,to,0,0
181,carry,0,0
182,",",0,0
183,had,0,0
184,less,0,0
185,of,0,0
186,an,0,0
187,unpleasant,0,0
188,taste,0,0
189,",",0,0
190,and,0,0
191,caused,0,0
192,less,0,0
193,nasal,0,0
194,irritation,0,0
195,than,0,0
196,the,0,0
197,aqua,1,0
198,spray,1,1
199,.,1,0
200,More,0,0
201,than,0,0
202,twice,0,0
203,as,0,0
204,many,0,0
205,patients,0,0
206,preferred,0,0
207,Turbuhaler,1,1
208,to,0,0
209,the,0,0
210,aqua,1,1
211,spray,1,1
212,(,0,0
213,69,0,0
214,%,0,0
215,versus,0,0
216,31,0,0
217,%,0,0
218,),0,0
219,.,0,0
220,Improvement,0,0
221,in,0,0
222,quality,0,0
223,of,0,0
224,life,0,0
225,from,0,0
226,baseline,0,0
227,to,0,0
228,clinic,0,0
229,visits,0,0
230,was,0,0
231,statistically,0,0
232,significant,0,0
233,in,0,0
234,both,0,0
235,groups,0,0
236,.,0,0
237,CONCLUSION,0,0
238,Once,0,0
239,daily,0,0
240,use,0,0
241,of,0,0
242,256,0,0
243,mg,0,0
244,of,0,0
245,budesonide,1,1
246,aqua,1,1
247,and,0,0
248,400,0,0
249,mg,0,1
250,of,0,0
251,budesonide,1,1
252,Turbuhaler,1,1
253,are,0,0
254,equally,0,0
255,safe,0,0
256,and,0,0
257,efficacious,0,0
258,in,0,0
259,the,0,0
260,treatment,0,0
261,of,0,0
262,SAR,0,0
263,.,0,0
264,Patients,0,0
265,preferred,0,0
266,the,0,0
267,budesonide,1,1
268,powder,1,1
269,formulation,1,0
270,delivered,0,0
271,via,0,0
272,Turbuhaler,1,1
273,two,0,0
274,to,0,0
275,one,0,0
276,over,0,0
277,the,0,0
278,aqua,1,0
279,formulation,1,0
280,.,1,0
281,Effects,0,0
282,of,0,0
283,insufficient,1,0
284,sleep,1,0
285,on,0,0
286,blood,0,0
287,pressure,0,0
288,in,0,0
289,hypertensive,0,0
290,patients,0,0
291,:,0,0
292,a,0,0
293,24-h,0,0
294,study,0,0
295,.,0,0
296,The,0,0
297,influence,0,0
298,of,0,0
299,acute,0,0
300,sleep,0,0
301,deprivation,0,0
302,during,0,0
303,the,0,0
304,first,0,0
305,part,0,0
306,of,0,0
307,the,0,0
308,night,0,0
309,on,0,0
310,24-h,1,1
311,blood,1,0
312,pressure,1,0
313,monitoring,1,1
314,(,0,0
315,ABPM,0,1
316,),0,0
317,was,0,0
318,studied,0,0
319,in,0,0
320,36,0,0
321,never-treated,0,0
322,mild,0,0
323,to,0,0
324,moderate,0,0
325,hypertensive,0,0
326,patients,0,0
327,.,0,0
328,According,0,0
329,to,0,0
330,a,0,0
331,crossover,0,0
332,design,0,0
333,",",0,0
334,they,0,0
335,were,0,0
336,randomized,0,0
337,to,0,0
338,have,0,0
339,either,0,0
340,sleep,1,0
341,deprivation,1,0
342,or,0,1
343,a,0,0
344,full,1,0
345,night,1,0
346,'s,1,0
347,sleep,1,0
348,1,0,0
349,week,0,0
350,apart,0,0
351,",",0,0
352,during,0,0
353,which,0,0
354,they,0,0
355,were,0,0
356,monitored,0,0
357,with,0,0
358,ABPM,0,0
359,.,0,0
360,Urine,0,1
361,samples,0,0
362,for,0,0
363,analysis,0,0
364,of,0,0
365,nocturnal,0,0
366,urinary,0,0
367,excretion,0,0
368,of,0,0
369,norepinephrine,0,0
370,were,0,0
371,collected,0,0
372,.,0,0
373,During,0,0
374,the,0,0
375,sleep-deprivation,1,0
376,day,0,0
377,",",0,0
378,both,0,0
379,mean,0,0
380,24-h,0,1
381,blood,0,0
382,pressure,0,0
383,and,0,0
384,mean,0,0
385,24-h,0,1
386,heart,0,0
